key,year,value
stock|Apartments|Natural Gas/Electric,2007,2.549
stock|Apartments|Natural Gas/Electric,2008,2.636
stock|Apartments|Natural Gas/Electric,2009,2.723
stock|Apartments|Natural Gas/Electric,2010,2.81
stock|Apartments|Natural Gas/Electric,2011,2.896
stock|Apartments|Natural Gas/Electric,2012,2.983
stock|Apartments|Natural Gas/Electric,2013,3.07
stock|Apartments|Natural Gas/Electric,2014,3.156
stock|Apartments|Natural Gas/Electric,2015,3.242
stock|Apartments|Natural Gas/Electric,2016,3.328
stock|Apartments|Natural Gas/Electric,2017,3.397
stock|Apartments|Natural Gas/Electric,2018,3.47
stock|Apartments|Natural Gas/Electric,2019,3.552
stock|Apartments|Natural Gas/Electric,2020,3.633
stock|Apartments|Heating Oil/Electric,2000,0.001
stock|Apartments|Heating Oil/Electric,2001,0.001
stock|Apartments|Heating Oil/Electric,2002,0.001
stock|Apartments|Heating Oil/Electric,2003,0.001
stock|Apartments|Heating Oil/Electric,2004,0.001
stock|Apartments|Heating Oil/Electric,2005,0.001
stock|Apartments|Heating Oil/Electric,2006,0.001
stock|Apartments|Heating Oil/Electric,2007,0.001
stock|Apartments|Heating Oil/Electric,2008,0.001
stock|Apartments|Heating Oil/Electric,2009,0.001
stock|Apartments|Heating Oil/Electric,2010,0.001
stock|Apartments|Heating Oil/Electric,2011,0.001
stock|Apartments|Heating Oil/Electric,2012,0.001
stock|Apartments|Heating Oil/Electric,2013,0.001
stock|Apartments|Heating Oil/Electric,2014,0.001
stock|Apartments|Heating Oil/Electric,2015,0.001
stock|Apartments|Heating Oil/Electric,2016,0.001
stock|Apartments|Heating Oil/Electric,2017,0.001
stock|Apartments|Heating Oil/Electric,2018,0.001
stock|Apartments|Heating Oil/Electric,2019,0.001
stock|Apartments|Heating Oil/Electric,2020,0.001
stock|Mobile Homes|Heating Oil – Normal Efficiency,2000,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2001,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2002,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2003,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2004,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2005,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2006,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2007,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2008,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2009,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2010,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2011,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2012,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2013,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2014,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2015,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2016,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2017,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2018,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2019,0
stock|Mobile Homes|Heating Oil – Normal Efficiency,2020,0
stock|Mobile Homes|Heating Oil – Medium Efficiency,2000,0.079
stock|Mobile Homes|Heating Oil – Medium Efficiency,2001,0.098
stock|Mobile Homes|Heating Oil – Medium Efficiency,2002,0.124
stock|Mobile Homes|Heating Oil – Medium Efficiency,2003,0.152
stock|Mobile Homes|Heating Oil – Medium Efficiency,2004,0.172
stock|Mobile Homes|Heating Oil – Medium Efficiency,2005,0.186
stock|Mobile Homes|Heating Oil – Medium Efficiency,2006,0.194
stock|Mobile Homes|Heating Oil – Medium Efficiency,2007,0.196
stock|Mobile Homes|Heating Oil – Medium Efficiency,2008,0.195
stock|Mobile Homes|Heating Oil – Medium Efficiency,2009,0.193
stock|Mobile Homes|Heating Oil – Medium Efficiency,2010,0.189
stock|Mobile Homes|Heating Oil – Medium Efficiency,2011,0.184
stock|Mobile Homes|Heating Oil – Medium Efficiency,2012,0.178
stock|Mobile Homes|Heating Oil – Medium Efficiency,2013,0.171
stock|Mobile Homes|Heating Oil – Medium Efficiency,2014,0.162
stock|Mobile Homes|Heating Oil – Medium Efficiency,2015,0.152
stock|Mobile Homes|Heating Oil – Medium Efficiency,2016,0.143
stock|Mobile Homes|Heating Oil – Medium Efficiency,2017,0.135
stock|Mobile Homes|Heating Oil – Medium Efficiency,2018,0.129
stock|Mobile Homes|Heating Oil – Medium Efficiency,2019,0.124
stock|Mobile Homes|Heating Oil – Medium Efficiency,2020,0.12
stock|Mobile Homes|Heating Oil – High Efficiency,2000,0
stock|Mobile Homes|Heating Oil – High Efficiency,2001,0
stock|Mobile Homes|Heating Oil – High Efficiency,2002,0
stock|Mobile Homes|Heating Oil – High Efficiency,2003,0
stock|Mobile Homes|Heating Oil – High Efficiency,2004,0
stock|Mobile Homes|Heating Oil – High Efficiency,2005,0
stock|Mobile Homes|Heating Oil – High Efficiency,2006,0
stock|Mobile Homes|Heating Oil – High Efficiency,2007,0
stock|Mobile Homes|Heating Oil – High Efficiency,2008,0
stock|Mobile Homes|Heating Oil – High Efficiency,2009,0
stock|Mobile Homes|Heating Oil – High Efficiency,2010,0
stock|Mobile Homes|Heating Oil – High Efficiency,2011,0
stock|Mobile Homes|Heating Oil – High Efficiency,2012,0
stock|Mobile Homes|Heating Oil – High Efficiency,2013,0
stock|Mobile Homes|Heating Oil – High Efficiency,2014,0
stock|Mobile Homes|Heating Oil – High Efficiency,2015,0
stock|Mobile Homes|Heating Oil – High Efficiency,2016,0
stock|Mobile Homes|Heating Oil – High Efficiency,2017,0
stock|Mobile Homes|Heating Oil – High Efficiency,2018,0
stock|Mobile Homes|Heating Oil – High Efficiency,2019,0
stock|Mobile Homes|Heating Oil – High Efficiency,2020,0
stock|Mobile Homes|Natural Gas – Normal Efficiency,2000,24.103
stock|Mobile Homes|Natural Gas – Normal Efficiency,2001,22.394
stock|Mobile Homes|Natural Gas – Normal Efficiency,2002,20.594
stock|Mobile Homes|Natural Gas – Normal Efficiency,2003,18.886
stock|Mobile Homes|Natural Gas – Normal Efficiency,2004,16.645
stock|Mobile Homes|Natural Gas – Normal Efficiency,2005,14.59
stock|Mobile Homes|Natural Gas – Normal Efficiency,2006,12.566
stock|Mobile Homes|Natural Gas – Normal Efficiency,2007,10.616
stock|Mobile Homes|Natural Gas – Normal Efficiency,2008,8.818
stock|Mobile Homes|Natural Gas – Normal Efficiency,2009,7.012
stock|Mobile Homes|Natural Gas – Normal Efficiency,2010,5.44
stock|Mobile Homes|Natural Gas – Normal Efficiency,2011,3.814
stock|Mobile Homes|Natural Gas – Normal Efficiency,2012,2.226
stock|Mobile Homes|Natural Gas – Normal Efficiency,2013,0.763
stock|Mobile Homes|Natural Gas – Normal Efficiency,2014,0
stock|Mobile Homes|Natural Gas – Normal Efficiency,2015,0
stock|Mobile Homes|Natural Gas – Normal Efficiency,2016,0
stock|Mobile Homes|Natural Gas – Normal Efficiency,2017,0
stock|Mobile Homes|Natural Gas – Normal Efficiency,2018,0
stock|Mobile Homes|Natural Gas – Normal Efficiency,2019,0
stock|Mobile Homes|Natural Gas – Normal Efficiency,2020,0
stock|Mobile Homes|Natural Gas – Medium Efficiency,2000,18.132
stock|Mobile Homes|Natural Gas – Medium Efficiency,2001,20.402
stock|Mobile Homes|Natural Gas – Medium Efficiency,2002,23.112
stock|Mobile Homes|Natural Gas – Medium Efficiency,2003,25.705
stock|Mobile Homes|Natural Gas – Medium Efficiency,2004,28.73
stock|Mobile Homes|Natural Gas – Medium Efficiency,2005,31.701
stock|Mobile Homes|Natural Gas – Medium Efficiency,2006,34.65
stock|Mobile Homes|Natural Gas – Medium Efficiency,2007,37.647
stock|Mobile Homes|Natural Gas – Medium Efficiency,2008,40.145
stock|Mobile Homes|Natural Gas – Medium Efficiency,2009,42.109
stock|Mobile Homes|Natural Gas – Medium Efficiency,2010,44.137
stock|Mobile Homes|Natural Gas – Medium Efficiency,2011,46.029
stock|Mobile Homes|Natural Gas – Medium Efficiency,2012,47.843
stock|Mobile Homes|Natural Gas – Medium Efficiency,2013,49.611
stock|Mobile Homes|Natural Gas – Medium Efficiency,2014,50.751
stock|Mobile Homes|Natural Gas – Medium Efficiency,2015,51.207
stock|Mobile Homes|Natural Gas – Medium Efficiency,2016,51.32
stock|Mobile Homes|Natural Gas – Medium Efficiency,2017,51.326
stock|Mobile Homes|Natural Gas – Medium Efficiency,2018,51.587
stock|Mobile Homes|Natural Gas – Medium Efficiency,2019,51.717
stock|Mobile Homes|Natural Gas – Medium Efficiency,2020,51.791
stock|Mobile Homes|Natural Gas – High Efficiency,2000,0
stock|Mobile Homes|Natural Gas – High Efficiency,2001,0
stock|Mobile Homes|Natural Gas – High Efficiency,2002,0
stock|Mobile Homes|Natural Gas – High Efficiency,2003,0
stock|Mobile Homes|Natural Gas – High Efficiency,2004,0
stock|Mobile Homes|Natural Gas – High Efficiency,2005,0
stock|Mobile Homes|Natural Gas – High Efficiency,2006,0
stock|Mobile Homes|Natural Gas – High Efficiency,2007,0
stock|Mobile Homes|Natural Gas – High Efficiency,2008,0
stock|Mobile Homes|Natural Gas – High Efficiency,2009,0
stock|Mobile Homes|Natural Gas – High Efficiency,2010,0
stock|Mobile Homes|Natural Gas – High Efficiency,2011,0
stock|Mobile Homes|Natural Gas – High Efficiency,2012,0
stock|Mobile Homes|Natural Gas – High Efficiency,2013,0
stock|Mobile Homes|Natural Gas – High Efficiency,2014,0
stock|Mobile Homes|Natural Gas – High Efficiency,2015,0
stock|Mobile Homes|Natural Gas – High Efficiency,2016,0
stock|Mobile Homes|Natural Gas – High Efficiency,2017,0
stock|Mobile Homes|Natural Gas – High Efficiency,2018,0
stock|Mobile Homes|Natural Gas – High Efficiency,2019,0
stock|Mobile Homes|Natural Gas – High Efficiency,2020,0
stock|Mobile Homes|Electric,2000,0.685
stock|Mobile Homes|Electric,2001,0.786
stock|Mobile Homes|Electric,2002,0.82
stock|Mobile Homes|Electric,2003,1.017
stock|Mobile Homes|Electric,2004,1.252
stock|Mobile Homes|Electric,2005,1.503
stock|Mobile Homes|Electric,2006,1.804
stock|Mobile Homes|Electric,2007,2.142
stock|Mobile Homes|Electric,2008,2.464
stock|Mobile Homes|Electric,2009,2.887
stock|Mobile Homes|Electric,2010,3.219
stock|Mobile Homes|Electric,2011,3.575
stock|Mobile Homes|Electric,2012,3.966
stock|Mobile Homes|Electric,2013,4.406
stock|Mobile Homes|Electric,2014,4.85
stock|Mobile Homes|Electric,2015,5.292
stock|Mobile Homes|Electric,2016,5.755
stock|Mobile Homes|Electric,2017,6.269
stock|Mobile Homes|Electric,2018,6.53
stock|Mobile Homes|Electric,2019,6.798
stock|Mobile Homes|Electric,2020,7.091
stock|Mobile Homes|Heat Pump,2000,1.845
stock|Mobile Homes|Heat Pump,2001,1.969
stock|Mobile Homes|Heat Pump,2002,2.106
stock|Mobile Homes|Heat Pump,2003,2.259
stock|Mobile Homes|Heat Pump,2004,2.408
stock|Mobile Homes|Heat Pump,2005,2.574
stock|Mobile Homes|Heat Pump,2006,2.749
stock|Mobile Homes|Heat Pump,2007,2.933
stock|Mobile Homes|Heat Pump,2008,3.107
stock|Mobile Homes|Heat Pump,2009,3.251
stock|Mobile Homes|Heat Pump,2010,3.418
stock|Mobile Homes|Heat Pump,2011,3.571
stock|Mobile Homes|Heat Pump,2012,3.733
stock|Mobile Homes|Heat Pump,2013,3.908
stock|Mobile Homes|Heat Pump,2014,4.047
stock|Mobile Homes|Heat Pump,2015,4.161
stock|Mobile Homes|Heat Pump,2016,4.258
stock|Mobile Homes|Heat Pump,2017,4.373
stock|Mobile Homes|Heat Pump,2018,4.507
stock|Mobile Homes|Heat Pump,2019,4.631
stock|Mobile Homes|Heat Pump,2020,4.768
stock|Mobile Homes|Other1,2000,0.667
stock|Mobile Homes|Other1,2001,0.664
stock|Mobile Homes|Other1,2002,0.664
stock|Mobile Homes|Other1,2003,0.666
stock|Mobile Homes|Other1,2004,0.668
stock|Mobile Homes|Other1,2005,0.668
stock|Mobile Homes|Other1,2006,0.667
stock|Mobile Homes|Other1,2007,0.665
stock|Mobile Homes|Other1,2008,0.658
stock|Mobile Homes|Other1,2009,0.645
stock|Mobile Homes|Other1,2010,0.631
stock|Mobile Homes|Other1,2011,0.614
stock|Mobile Homes|Other1,2012,0.599
stock|Mobile Homes|Other1,2013,0.585
stock|Mobile Homes|Other1,2014,0.5660000000000001
stock|Mobile Homes|Other1,2015,0.543
stock|Mobile Homes|Other1,2016,0.519
stock|Mobile Homes|Other1,2017,0.498
stock|Mobile Homes|Other1,2018,0.49
stock|Mobile Homes|Other1,2019,0.48
stock|Mobile Homes|Other1,2020,0.47300000000000003
stock|Mobile Homes|Wood,2000,0
stock|Mobile Homes|Wood,2001,0
stock|Mobile Homes|Wood,2002,0
stock|Mobile Homes|Wood,2003,0
stock|Mobile Homes|Wood,2004,0
stock|Mobile Homes|Wood,2005,0
stock|Mobile Homes|Wood,2006,0
stock|Mobile Homes|Wood,2007,0
stock|Mobile Homes|Wood,2008,0
stock|Mobile Homes|Wood,2009,0
stock|Mobile Homes|Wood,2010,0
stock|Mobile Homes|Wood,2011,0
stock|Mobile Homes|Wood,2012,0
stock|Mobile Homes|Wood,2013,0
stock|Mobile Homes|Wood,2014,0
stock|Mobile Homes|Wood,2015,0
stock|Mobile Homes|Wood,2016,0
stock|Mobile Homes|Wood,2017,0
stock|Mobile Homes|Wood,2018,0
stock|Mobile Homes|Wood,2019,0
stock|Mobile Homes|Wood,2020,0
stock|Mobile Homes|Wood/Electric,2000,0.548
stock|Mobile Homes|Wood/Electric,2001,0.566
stock|Mobile Homes|Wood/Electric,2002,0.584
stock|Mobile Homes|Wood/Electric,2003,0.603
stock|Mobile Homes|Wood/Electric,2004,0.621
stock|Mobile Homes|Wood/Electric,2005,0.64
stock|Mobile Homes|Wood/Electric,2006,0.658
stock|Mobile Homes|Wood/Electric,2007,0.677
stock|Mobile Homes|Wood/Electric,2008,0.695
stock|Mobile Homes|Wood/Electric,2009,0.713
stock|Mobile Homes|Wood/Electric,2010,0.731
stock|Mobile Homes|Wood/Electric,2011,0.749
stock|Mobile Homes|Wood/Electric,2012,0.767
stock|Mobile Homes|Wood/Electric,2013,0.785
stock|Mobile Homes|Wood/Electric,2014,0.797
stock|Mobile Homes|Wood/Electric,2015,0.802
stock|Mobile Homes|Wood/Electric,2016,0.808
stock|Mobile Homes|Wood/Electric,2017,0.817
stock|Mobile Homes|Wood/Electric,2018,0.829
stock|Mobile Homes|Wood/Electric,2019,0.842
stock|Mobile Homes|Wood/Electric,2020,0.856
stock|Mobile Homes|Wood/Heating Oil,2000,1.895
stock|Mobile Homes|Wood/Heating Oil,2001,1.958
stock|Mobile Homes|Wood/Heating Oil,2002,2.02
stock|Mobile Homes|Wood/Heating Oil,2003,2.084
stock|Mobile Homes|Wood/Heating Oil,2004,2.147
stock|Mobile Homes|Wood/Heating Oil,2005,2.21
stock|Mobile Homes|Wood/Heating Oil,2006,2.273
stock|Mobile Homes|Wood/Heating Oil,2007,2.337
stock|Mobile Homes|Wood/Heating Oil,2008,2.4
stock|Mobile Homes|Wood/Heating Oil,2009,2.461
stock|Mobile Homes|Wood/Heating Oil,2010,2.523
stock|Mobile Homes|Wood/Heating Oil,2011,2.585
stock|Mobile Homes|Wood/Heating Oil,2012,2.647
stock|Mobile Homes|Wood/Heating Oil,2013,2.709
stock|Mobile Homes|Wood/Heating Oil,2014,2.748
stock|Mobile Homes|Wood/Heating Oil,2015,2.765
stock|Mobile Homes|Wood/Heating Oil,2016,2.788
stock|Mobile Homes|Wood/Heating Oil,2017,2.819
stock|Mobile Homes|Wood/Heating Oil,2018,2.86
stock|Mobile Homes|Wood/Heating Oil,2019,2.903
stock|Mobile Homes|Wood/Heating Oil,2020,2.95
stock|Mobile Homes|Natural Gas/Electric,2000,0
stock|Mobile Homes|Natural Gas/Electric,2001,0
stock|Mobile Homes|Natural Gas/Electric,2002,0
stock|Mobile Homes|Natural Gas/Electric,2003,0
stock|Mobile Homes|Natural Gas/Electric,2004,0
stock|Mobile Homes|Natural Gas/Electric,2005,0
stock|Mobile Homes|Natural Gas/Electric,2006,0
stock|Mobile Homes|Natural Gas/Electric,2007,0
stock|Mobile Homes|Natural Gas/Electric,2008,0
stock|Mobile Homes|Natural Gas/Electric,2009,0
stock|Mobile Homes|Natural Gas/Electric,2010,0
stock|Mobile Homes|Natural Gas/Electric,2011,0
stock|Mobile Homes|Natural Gas/Electric,2012,0
stock|Mobile Homes|Natural Gas/Electric,2013,0
stock|Mobile Homes|Natural Gas/Electric,2014,0
stock|Mobile Homes|Natural Gas/Electric,2015,0
stock|Mobile Homes|Natural Gas/Electric,2016,0
stock|Mobile Homes|Natural Gas/Electric,2017,0
stock|Mobile Homes|Natural Gas/Electric,2018,0
stock|Mobile Homes|Natural Gas/Electric,2019,0
stock|Mobile Homes|Natural Gas/Electric,2020,0
stock|Mobile Homes|Heating Oil/Electric,2000,0
stock|Mobile Homes|Heating Oil/Electric,2001,0
stock|Mobile Homes|Heating Oil/Electric,2002,0
stock|Mobile Homes|Heating Oil/Electric,2003,0
stock|Mobile Homes|Heating Oil/Electric,2004,0
stock|Mobile Homes|Heating Oil/Electric,2005,0
stock|Mobile Homes|Heating Oil/Electric,2006,0
stock|Mobile Homes|Heating Oil/Electric,2007,0
stock|Mobile Homes|Heating Oil/Electric,2008,0
stock|Mobile Homes|Heating Oil/Electric,2009,0
stock|Mobile Homes|Heating Oil/Electric,2010,0
stock|Mobile Homes|Heating Oil/Electric,2011,0
stock|Mobile Homes|Heating Oil/Electric,2012,0
stock|Mobile Homes|Heating Oil/Electric,2013,0
stock|Mobile Homes|Heating Oil/Electric,2014,0
stock|Mobile Homes|Heating Oil/Electric,2015,0
stock|Mobile Homes|Heating Oil/Electric,2016,0
stock|Mobile Homes|Heating Oil/Electric,2017,0
stock|Mobile Homes|Heating Oil/Electric,2018,0
stock|Mobile Homes|Heating Oil/Electric,2019,0
stock|Mobile Homes|Heating Oil/Electric,2020,0
eff|Heating Oil – Normal Efficiency,2000,60
eff|Heating Oil – Normal Efficiency,2001,60
eff|Heating Oil – Normal Efficiency,2002,60
eff|Heating Oil – Normal Efficiency,2003,60
eff|Heating Oil – Normal Efficiency,2004,60
eff|Heating Oil – Normal Efficiency,2005,60
eff|Heating Oil – Normal Efficiency,2006,60
eff|Heating Oil – Normal Efficiency,2007,60
eff|Heating Oil – Normal Efficiency,2008,60
eff|Heating Oil – Normal Efficiency,2009,60
eff|Heating Oil – Normal Efficiency,2010,60
eff|Heating Oil – Normal Efficiency,2011,60
eff|Heating Oil – Normal Efficiency,2012,60
eff|Heating Oil – Normal Efficiency,2013,60
eff|Heating Oil – Normal Efficiency,2014,60
eff|Heating Oil – Normal Efficiency,2015,60
eff|Heating Oil – Normal Efficiency,2016,60
eff|Heating Oil – Normal Efficiency,2017,60
eff|Heating Oil – Normal Efficiency,2018,60
eff|Heating Oil – Normal Efficiency,2019,60
eff|Heating Oil – Normal Efficiency,2020,60
eff|Heating Oil – Medium Efficiency,2000,78
eff|Heating Oil – Medium Efficiency,2001,78
eff|Heating Oil – Medium Efficiency,2002,78
eff|Heating Oil – Medium Efficiency,2003,78
eff|Heating Oil – Medium Efficiency,2004,78
eff|Heating Oil – Medium Efficiency,2005,78
eff|Heating Oil – Medium Efficiency,2006,78
eff|Heating Oil – Medium Efficiency,2007,78
eff|Heating Oil – Medium Efficiency,2008,78
eff|Heating Oil – Medium Efficiency,2009,78
eff|Heating Oil – Medium Efficiency,2010,78
eff|Heating Oil – Medium Efficiency,2011,78
eff|Heating Oil – Medium Efficiency,2012,78
eff|Heating Oil – Medium Efficiency,2013,78
eff|Heating Oil – Medium Efficiency,2014,78
eff|Heating Oil – Medium Efficiency,2015,78
eff|Heating Oil – Medium Efficiency,2016,78
eff|Heating Oil – Medium Efficiency,2017,78
eff|Heating Oil – Medium Efficiency,2018,78
eff|Heating Oil – Medium Efficiency,2019,78
eff|Heating Oil – Medium Efficiency,2020,78
eff|Heating Oil – High Efficiency,2000,85
eff|Heating Oil – High Efficiency,2001,85
eff|Heating Oil – High Efficiency,2002,85
eff|Heating Oil – High Efficiency,2003,85
eff|Heating Oil – High Efficiency,2004,85
eff|Heating Oil – High Efficiency,2005,85
eff|Heating Oil – High Efficiency,2006,85
eff|Heating Oil – High Efficiency,2007,85
eff|Heating Oil – High Efficiency,2008,85
eff|Heating Oil – High Efficiency,2009,85
eff|Heating Oil – High Efficiency,2010,85
eff|Heating Oil – High Efficiency,2011,85
eff|Heating Oil – High Efficiency,2012,85
eff|Heating Oil – High Efficiency,2013,85
eff|Heating Oil – High Efficiency,2014,85
eff|Heating Oil – High Efficiency,2015,85
eff|Heating Oil – High Efficiency,2016,85
eff|Heating Oil – High Efficiency,2017,85
eff|Heating Oil – High Efficiency,2018,85
eff|Heating Oil – High Efficiency,2019,85
eff|Heating Oil – High Efficiency,2020,85
eff|Natural Gas – Normal Efficiency,2000,62
eff|Natural Gas – Normal Efficiency,2001,62
eff|Natural Gas – Normal Efficiency,2002,62
eff|Natural Gas – Normal Efficiency,2003,62
eff|Natural Gas – Normal Efficiency,2004,62
eff|Natural Gas – Normal Efficiency,2005,62
eff|Natural Gas – Normal Efficiency,2006,62
eff|Natural Gas – Normal Efficiency,2007,62
eff|Natural Gas – Normal Efficiency,2008,62
eff|Natural Gas – Normal Efficiency,2009,62
eff|Natural Gas – Normal Efficiency,2010,62
eff|Natural Gas – Normal Efficiency,2011,62
eff|Natural Gas – Normal Efficiency,2012,62
eff|Natural Gas – Normal Efficiency,2013,62
eff|Natural Gas – Normal Efficiency,2014,62
eff|Natural Gas – Normal Efficiency,2015,62
eff|Natural Gas – Normal Efficiency,2016,62
eff|Natural Gas – Normal Efficiency,2017,62
eff|Natural Gas – Normal Efficiency,2018,62
eff|Natural Gas – Normal Efficiency,2019,62
eff|Natural Gas – Normal Efficiency,2020,62
eff|Natural Gas – Medium Efficiency,2000,79
eff|Natural Gas – Medium Efficiency,2001,80
eff|Natural Gas – Medium Efficiency,2002,80
eff|Natural Gas – Medium Efficiency,2003,80
eff|Natural Gas – Medium Efficiency,2004,80
eff|Natural Gas – Medium Efficiency,2005,80
eff|Natural Gas – Medium Efficiency,2006,80
eff|Natural Gas – Medium Efficiency,2007,80
eff|Natural Gas – Medium Efficiency,2008,80
eff|Natural Gas – Medium Efficiency,2009,80
eff|Natural Gas – Medium Efficiency,2010,80
eff|Natural Gas – Medium Efficiency,2011,80
eff|Natural Gas – Medium Efficiency,2012,80
eff|Natural Gas – Medium Efficiency,2013,80
eff|Natural Gas – Medium Efficiency,2014,80
eff|Natural Gas – Medium Efficiency,2015,80
eff|Natural Gas – Medium Efficiency,2016,80
eff|Natural Gas – Medium Efficiency,2017,80
eff|Natural Gas – Medium Efficiency,2018,80
eff|Natural Gas – Medium Efficiency,2019,80
eff|Natural Gas – Medium Efficiency,2020,80
eff|Natural Gas – High Efficiency,2000,90
eff|Natural Gas – High Efficiency,2001,90
eff|Natural Gas – High Efficiency,2002,90
eff|Natural Gas – High Efficiency,2003,90
eff|Natural Gas – High Efficiency,2004,90
eff|Natural Gas – High Efficiency,2005,90
eff|Natural Gas – High Efficiency,2006,90
eff|Natural Gas – High Efficiency,2007,90
eff|Natural Gas – High Efficiency,2008,90
eff|Natural Gas – High Efficiency,2009,90
eff|Natural Gas – High Efficiency,2010,90
eff|Natural Gas – High Efficiency,2011,90
eff|Natural Gas – High Efficiency,2012,90
eff|Natural Gas – High Efficiency,2013,90
eff|Natural Gas – High Efficiency,2014,90
eff|Natural Gas – High Efficiency,2015,90
eff|Natural Gas – High Efficiency,2016,90
eff|Natural Gas – High Efficiency,2017,90
eff|Natural Gas – High Efficiency,2018,90
eff|Natural Gas – High Efficiency,2019,90
eff|Natural Gas – High Efficiency,2020,90
eff|Electric,2000,100
eff|Electric,2001,100
eff|Electric,2002,100
eff|Electric,2003,100
eff|Electric,2004,100
eff|Electric,2005,100
eff|Electric,2006,100
eff|Electric,2007,100
eff|Electric,2008,100
eff|Electric,2009,100
eff|Electric,2010,100
eff|Electric,2011,100
eff|Electric,2012,100
eff|Electric,2013,100
eff|Electric,2014,100
eff|Electric,2015,100
eff|Electric,2016,100
eff|Electric,2017,100
eff|Electric,2018,100
eff|Electric,2019,100
eff|Electric,2020,100
eff|Heat Pump,2000,190
eff|Heat Pump,2001,190
eff|Heat Pump,2002,190
eff|Heat Pump,2003,190
eff|Heat Pump,2004,190
eff|Heat Pump,2005,190
eff|Heat Pump,2006,190
eff|Heat Pump,2007,190
eff|Heat Pump,2008,190
eff|Heat Pump,2009,190
eff|Heat Pump,2010,190
eff|Heat Pump,2011,190
eff|Heat Pump,2012,190
eff|Heat Pump,2013,190
eff|Heat Pump,2014,190
eff|Heat Pump,2015,190
eff|Heat Pump,2016,190
eff|Heat Pump,2017,190
eff|Heat Pump,2018,190
eff|Heat Pump,2019,190
eff|Heat Pump,2020,190
eff|Other1,2000,50
eff|Other1,2001,50
eff|Other1,2002,50
eff|Other1,2003,50
eff|Other1,2004,50
eff|Other1,2005,50
eff|Other1,2006,50
eff|Other1,2007,50
eff|Other1,2008,50
eff|Other1,2009,50
eff|Other1,2010,50
eff|Other1,2011,50
eff|Other1,2012,50
eff|Other1,2013,50
eff|Other1,2014,50
eff|Other1,2015,50
eff|Other1,2016,50
eff|Other1,2017,50
eff|Other1,2018,50
eff|Other1,2019,50
eff|Other1,2020,50
eff|Wood,2000,50
eff|Wood,2001,50
eff|Wood,2002,50
eff|Wood,2003,50
eff|Wood,2004,50
eff|Wood,2005,50
eff|Wood,2006,50
eff|Wood,2007,50
eff|Wood,2008,50
eff|Wood,2009,50
eff|Wood,2010,50
eff|Wood,2011,50
eff|Wood,2012,50
eff|Wood,2013,50
eff|Wood,2014,50
eff|Wood,2015,50
eff|Wood,2016,50
eff|Wood,2017,50
eff|Wood,2018,50
eff|Wood,2019,50
eff|Wood,2020,50
sh_by_vintage|Before 1946,2000,15.009116
sh_by_vintage|Before 1946,2001,12.480504
sh_by_vintage|Before 1946,2002,13.918611
sh_by_vintage|Before 1946,2003,13.652732
sh_by_vintage|Before 1946,2004,13.09804
sh_by_vintage|Before 1946,2005,11.42264
sh_by_vintage|Before 1946,2006,11.37895
sh_by_vintage|Before 1946,2007,13.24534
sh_by_vintage|Before 1946,2008,12.686838
sh_by_vintage|Before 1946,2009,12.439583
sh_by_vintage|Before 1946,2010,11.348552
sh_by_vintage|Before 1946,2011,11.844596
sh_by_vintage|Before 1946,2012,11.427818
sh_by_vintage|Before 1946,2013,11.368811
sh_by_vintage|Before 1946,2014,11.143674
sh_by_vintage|Before 1946,2015,10.131583
sh_by_vintage|Before 1946,2016,8.545511
sh_by_vintage|Before 1946,2017,10.164457
sh_by_vintage|Before 1946,2018,10.631153
sh_by_vintage|Before 1946,2019,10.362485
sh_by_vintage|Before 1946,2020,9.719522
sh_by_vintage|1946–1960,2000,13.718244
sh_by_vintage|1946–1960,2001,11.466935
sh_by_vintage|1946–1960,2002,12.859626
sh_by_vintage|1946–1960,2003,12.691546
sh_by_vintage|1946–1960,2004,12.280404
sh_by_vintage|1946–1960,2005,10.798702
sh_by_vintage|1946–1960,2006,10.84376
sh_by_vintage|1946–1960,2007,12.731266
sh_by_vintage|1946–1960,2008,12.303192
sh_by_vintage|1946–1960,2009,12.165572
sh_by_vintage|1946–1960,2010,11.183602
sh_by_vintage|1946–1960,2011,11.771218
sh_by_vintage|1946–1960,2012,11.368386
sh_by_vintage|1946–1960,2013,11.318732
sh_by_vintage|1946–1960,2014,11.107715
